30455	t2m	0.875727490585
30455	td	0.876069839096
30455	wdir	0.876069839096
30455	wspd	0.876069839096
51858	ps	0.957206436152
51858	psl	0.896953098254
51858	t2m	0.965765148922
51858	td	0.965765148922
51858	wdir	0.963368709346
51858	wspd	0.963368709346
54504	ps	0.963711057857
54504	psl	0.959260527217
54504	t2m	0.963711057857
54504	td	0.963711057857
54504	wdir	0.963711057857
54504	wspd	0.963711057857
55579	ps	0.945224238275
55579	psl	0.91715166039
55579	t2m	0.945224238275
55579	td	0.945224238275
55579	wdir	0.945224238275
55579	wspd	0.945224238275
58469	ps	0.984936665526
58469	psl	0.984936665526
58469	t2m	0.984936665526
58469	td	0.984936665526
58469	wdir	0.984936665526
58469	wspd	0.984936665526
98553	ps	0.976035604245
98553	psl	0.975350907224
98553	t2m	0.979801437864
98553	td	0.979801437864
98553	wdir	0.979801437864
98553	wspd	0.979801437864
23094	psl	0.90380006847
23094	t2m	0.915097569326
23094	wdir	0.861691201643
23094	wspd	0.816158849709
23093	psl	0.895926052722
23093	t2m	0.906538856556
23471	ps	0.988017802123
23471	psl	0.986648408079
23471	t2m	0.988702499144
23471	td	0.989044847655
23471	wdir	0.989044847655
23471	wspd	0.989044847655
23552	ps	0.988360150633
23552	psl	0.988360150633
23552	t2m	0.988017802123
23552	td	0.988360150633
23552	wdir	0.989387196166
23552	wspd	0.989387196166
23578	ps	0.977747346799
23578	psl	0.978432043821
23578	t2m	0.97808969531
23578	td	0.977404998288
23578	wdir	0.978432043821
23578	wspd	0.978432043821
23589	ps	0.830195138651
23589	psl	0.82951044163
23589	t2m	0.830537487162
23589	td	0.830537487162
23589	wdir	0.830537487162
23589	wspd	0.830537487162
23656	ps	0.989044847655
23656	psl	0.988702499144
23656	t2m	0.988702499144
23656	td	0.989044847655
23656	wdir	0.989044847655
23656	wspd	0.989044847655
23657	ps	0.988360150633
23657	psl	0.988017802123
23657	t2m	0.987333105101
23657	td	0.987675453612
23657	wdir	0.988702499144
23657	wspd	0.988702499144
23662	ps	0.989044847655
23662	psl	0.989044847655
23662	t2m	0.988702499144
23662	td	0.989044847655
23662	wdir	0.989044847655
23662	wspd	0.989044847655
23678	ps	0.989387196166
23678	psl	0.989387196166
23678	t2m	0.988702499144
23678	td	0.988702499144
23678	wdir	0.989387196166
23678	wspd	0.989387196166
23741	ps	0.988702499144
23741	psl	0.988702499144
23741	t2m	0.988702499144
23741	td	0.988702499144
23741	wdir	0.989044847655
23741	wspd	0.989044847655
23748	ps	0.988702499144
23748	psl	0.987675453612
23748	t2m	0.988702499144
23748	td	0.988360150633
23748	wdir	0.988360150633
23748	wspd	0.988702499144
23758	ps	0.980486134885
23758	psl	0.980486134885
23758	t2m	0.988360150633
23758	td	0.988360150633
23758	wdir	0.988702499144
23758	wspd	0.988702499144
23774	ps	0.939746662102
23774	psl	0.939746662102
23774	t2m	0.9650804519
23774	td	0.9650804519
23774	wdir	0.929818555289
23774	wspd	0.929818555289
23776	ps	0.981170831907
23776	psl	0.981170831907
23776	t2m	0.981513180418
23776	td	0.981855528928
23776	wdir	0.981855528928
23776	wspd	0.981855528928
23847	ps	0.98699075659
23847	psl	0.98699075659
23847	t2m	0.988017802123
23847	td	0.988360150633
23847	wdir	0.988702499144
23847	wspd	0.988702499144
23849	ps	0.989387196166
23849	psl	0.989387196166
23849	t2m	0.989044847655
23849	td	0.989044847655
23849	wdir	0.989387196166
23849	wspd	0.989387196166
23862	ps	0.988017802123
23862	psl	0.988017802123
23862	t2m	0.988017802123
23862	td	0.988017802123
23862	wdir	0.988360150633
23862	wspd	0.988360150633
23867	ps	0.98699075659
23867	psl	0.987675453612
23867	t2m	0.987333105101
23867	td	0.987675453612
23867	wdir	0.988360150633
23867	wspd	0.988360150633
23884	ps	0.989729544676
23884	psl	0.989044847655
23884	t2m	0.988360150633
23884	td	0.989729544676
23884	wdir	0.990414241698
23884	wspd	0.990414241698
23891	ps	0.990071893187
23891	psl	0.990414241698
23891	t2m	0.989387196166
23891	td	0.990414241698
23891	wdir	0.990414241698
23891	wspd	0.990414241698
23946	ps	0.989044847655
23946	psl	0.988702499144
23946	t2m	0.989044847655
23946	td	0.989044847655
23946	wdir	0.989044847655
23946	wspd	0.989044847655
23947	ps	0.98699075659
23947	psl	0.98699075659
23947	t2m	0.986648408079
23947	td	0.987333105101
23947	wdir	0.987333105101
23947	wspd	0.987333105101
23955	ps	0.989729544676
23955	psl	0.989729544676
23955	t2m	0.989729544676
23955	td	0.989729544676
23955	wdir	0.990071893187
23955	wspd	0.990071893187
23966	ps	0.982882574461
23966	psl	0.982197877439
23966	t2m	0.982882574461
23966	td	0.983567271482
23966	wdir	0.983909619993
23966	wspd	0.983909619993
23973	ps	0.980828483396
23973	psl	0.980828483396
23973	t2m	0.980828483396
23973	td	0.980828483396
23973	wdir	0.939746662102
23973	wspd	0.939746662102
23975	ps	0.982197877439
23975	psl	0.981513180418
23975	t2m	0.98254022595
23975	td	0.982197877439
23975	wdir	0.98254022595
23975	wspd	0.98254022595
23982	ps	0.985621362547
23982	psl	0.986306059569
23982	t2m	0.986306059569
23982	td	0.985621362547
23982	wdir	0.986648408079
23982	wspd	0.986648408079
23986	ps	0.989387196166
23986	psl	0.989729544676
23986	t2m	0.989729544676
23986	td	0.989387196166
23986	wdir	0.989387196166
23986	wspd	0.989729544676
23987	ps	0.99144128723
23987	psl	0.990414241698
23987	t2m	0.99144128723
23987	td	0.99109893872
23987	wdir	0.99109893872
23987	wspd	0.99109893872
24507	ps	0.969873331051
24507	psl	0.970215679562
24507	t2m	0.990071893187
24507	td	0.990414241698
24507	wdir	0.990414241698
24507	wspd	0.990414241698
24525	ps	0.986648408079
24525	psl	0.985963711058
24525	t2m	0.986306059569
24525	td	0.986648408079
24525	wdir	0.987333105101
24525	wspd	0.987333105101
24538	ps	0.985279014036
24538	psl	0.984936665526
24538	t2m	0.984594317015
24538	td	0.985279014036
24538	wdir	0.984936665526
24538	wspd	0.984936665526
24585	ps	0.983567271482
24585	psl	0.983909619993
24585	t2m	0.985621362547
24585	td	0.985963711058
24585	wdir	0.986648408079
24585	wspd	0.986648408079
24588	ps	0.984594317015
24588	psl	0.983567271482
24588	t2m	0.984594317015
24588	td	0.984251968504
24588	wdir	0.984936665526
24588	wspd	0.984936665526
24606	ps	0.989387196166
24606	psl	0.989729544676
24606	t2m	0.989044847655
24606	td	0.988702499144
24606	wdir	0.989729544676
24606	wspd	0.989729544676
24639	ps	0.989729544676
24639	psl	0.989044847655
24639	t2m	0.989729544676
24639	td	0.989729544676
24639	wdir	0.989729544676
24639	wspd	0.989729544676
24641	ps	0.989387196166
24641	psl	0.988702499144
24641	t2m	0.989387196166
24641	td	0.989729544676
24641	wdir	0.989729544676
24641	wspd	0.989729544676
24643	ps	0.985963711058
24643	psl	0.986648408079
24643	t2m	0.986306059569
24643	td	0.986306059569
24643	wdir	0.986648408079
24643	wspd	0.986648408079
24644	ps	0.983909619993
24644	psl	0.983567271482
24644	t2m	0.983909619993
24644	td	0.984251968504
24644	wdir	0.984251968504
24644	wspd	0.984251968504
24652	ps	0.989044847655
24652	psl	0.988360150633
24652	t2m	0.989729544676
24652	td	0.990071893187
24652	wdir	0.990414241698
24652	wspd	0.990414241698
24656	ps	0.988702499144
24656	psl	0.989387196166
24656	t2m	0.989044847655
24656	td	0.989387196166
24656	wdir	0.989729544676
24656	wspd	0.989729544676
24661	ps	0.989387196166
24661	psl	0.988702499144
24661	t2m	0.989387196166
24661	td	0.989387196166
24661	wdir	0.989729544676
24661	wspd	0.989729544676
24668	ps	0.986306059569
24668	psl	0.985963711058
24668	t2m	0.985963711058
24668	td	0.986306059569
24668	wdir	0.986306059569
24668	wspd	0.986306059569
24671	ps	0.907908250599
24671	psl	0.907565902088
24671	t2m	0.98699075659
24671	td	0.986648408079
24671	wdir	0.987333105101
24671	wspd	0.987333105101
24679	ps	0.964738103389
24679	t2m	0.964738103389
24679	td	0.9650804519
24679	wdir	0.962341663814
24679	wspd	0.962341663814
24684	ps	0.984936665526
24684	psl	0.985621362547
24684	t2m	0.985621362547
24684	td	0.985279014036
24684	wdir	0.985963711058
24684	wspd	0.985963711058
24688	ps	0.989044847655
24688	psl	0.989044847655
24688	t2m	0.989387196166
24688	td	0.989044847655
24688	wdir	0.989387196166
24688	wspd	0.989387196166
24691	ps	0.983224922972
24691	psl	0.982882574461
24691	t2m	0.982882574461
24691	td	0.983567271482
24691	wdir	0.983567271482
24691	wspd	0.983567271482
24724	ps	0.990071893187
24724	psl	0.990071893187
24724	t2m	0.989387196166
24724	td	0.989729544676
24724	wdir	0.990071893187
24724	wspd	0.990071893187
24725	ps	0.984251968504
24725	psl	0.984251968504
24725	t2m	0.97808969531
24725	td	0.983909619993
24725	wdir	0.985279014036
24725	wspd	0.985279014036
24726	ps	0.986648408079
24726	psl	0.986306059569
24726	t2m	0.986648408079
24726	td	0.986648408079
24726	wdir	0.98699075659
24726	wspd	0.98699075659
24737	ps	0.984251968504
24737	psl	0.985621362547
24737	t2m	0.986306059569
24737	td	0.985621362547
24737	wdir	0.986306059569
24737	wspd	0.986306059569
24738	ps	0.989387196166
24738	psl	0.988702499144
24738	t2m	0.989044847655
24738	td	0.988702499144
24738	wdir	0.989044847655
24738	wspd	0.989044847655
24753	ps	0.984936665526
24753	psl	0.985279014036
24753	t2m	0.985963711058
24753	td	0.986306059569
24753	wdir	0.986306059569
24753	wspd	0.986306059569
24758	ps	0.986648408079
24758	psl	0.98699075659
24758	t2m	0.98699075659
24758	td	0.98699075659
24758	wdir	0.98699075659
24758	wspd	0.98699075659
24763	ps	0.980143786375
24763	psl	0.979459089353
24763	t2m	0.980143786375
24763	td	0.981170831907
24763	wdir	0.981855528928
24763	wspd	0.981855528928
24768	ps	0.988360150633
24768	psl	0.988360150633
24768	t2m	0.989387196166
24768	td	0.989387196166
24768	wdir	0.988702499144
24768	wspd	0.988702499144
24771	ps	0.961314618281
24771	psl	0.96062992126
24771	t2m	0.961314618281
24771	td	0.960972269771
24771	wdir	0.961656966792
24771	wspd	0.961656966792
24790	ps	0.989044847655
24790	psl	0.989044847655
24790	t2m	0.989044847655
24790	td	0.989044847655
24790	wdir	0.989044847655
24790	wspd	0.989044847655
24807	ps	0.980486134885
24807	psl	0.979801437864
24807	t2m	0.980486134885
24807	td	0.979801437864
24807	wdir	0.98254022595
24807	wspd	0.982197877439
24817	ps	0.990414241698
24817	psl	0.990414241698
24817	t2m	0.989387196166
24817	td	0.990414241698
24817	wdir	0.990414241698
24817	wspd	0.990414241698
24826	ps	0.98699075659
24826	psl	0.985621362547
24826	t2m	0.98699075659
24826	td	0.986306059569
24826	wdir	0.987333105101
24826	wspd	0.987333105101
24843	ps	0.97363916467
24843	psl	0.972269770626
24843	t2m	0.977062649777
24843	td	0.97808969531
24843	wdir	0.979116740842
24843	wspd	0.979116740842
24856	ps	0.987333105101
24856	psl	0.989044847655
24856	t2m	0.988017802123
24856	td	0.987675453612
24856	wdir	0.989044847655
24856	wspd	0.989044847655
24871	ps	0.981513180418
24871	psl	0.981170831907
24871	t2m	0.980828483396
24871	td	0.980486134885
24871	wdir	0.981855528928
24871	wspd	0.981855528928
24894	ps	0.977747346799
24894	psl	0.977747346799
24894	t2m	0.980143786375
24894	td	0.980143786375
24894	wdir	0.980143786375
24894	wspd	0.980143786375
24898	ps	0.988702499144
24898	psl	0.989044847655
24898	t2m	0.989044847655
24898	td	0.989044847655
24898	wdir	0.989044847655
24898	wspd	0.989044847655
24908	ps	0.990071893187
24908	psl	0.990071893187
24908	t2m	0.990071893187
24908	td	0.990071893187
24908	wdir	0.990071893187
24908	wspd	0.990071893187
24918	ps	0.984594317015
24918	psl	0.984594317015
24918	t2m	0.984594317015
24918	td	0.984594317015
24918	wdir	0.984594317015
24918	wspd	0.984594317015
24923	ps	0.989387196166
24923	psl	0.989729544676
24923	t2m	0.989729544676
24923	td	0.989729544676
24923	wdir	0.968846285519
24923	wspd	0.990071893187
24928	ps	0.954125299555
24928	psl	0.954809996577
24928	t2m	0.955152345087
24928	td	0.954809996577
24928	wdir	0.952413557001
24928	wspd	0.948305374872
24933	ps	0.983224922972
24933	psl	0.983567271482
24933	t2m	0.983909619993
24933	td	0.984594317015
24933	wdir	0.984936665526
24933	wspd	0.984936665526
24944	ps	0.988702499144
24944	psl	0.989044847655
24944	t2m	0.989387196166
24944	td	0.988702499144
24944	wdir	0.982197877439
24944	wspd	0.990071893187
24951	ps	0.98699075659
24951	psl	0.987333105101
24951	t2m	0.988360150633
24951	td	0.987333105101
24951	wdir	0.989387196166
24951	wspd	0.989387196166
24959	ps	0.988702499144
24959	psl	0.989044847655
24959	t2m	0.987675453612
24959	td	0.989044847655
24959	wdir	0.990071893187
24959	wspd	0.990071893187
24962	ps	0.925025676138
24962	psl	0.924683327628
24962	t2m	0.964738103389
24962	td	0.9650804519
24962	wdir	0.964053406368
24962	wspd	0.964053406368
24966	ps	0.990071893187
24966	psl	0.989729544676
24966	t2m	0.990071893187
24966	td	0.989729544676
24966	wdir	0.990071893187
24966	wspd	0.990071893187
24967	ps	0.990071893187
24967	psl	0.989387196166
24967	t2m	0.990071893187
24967	td	0.990071893187
24967	wdir	0.990071893187
24967	wspd	0.990071893187
24982	ps	0.989387196166
24982	psl	0.989044847655
24982	t2m	0.988360150633
24982	td	0.989387196166
24982	wdir	0.989387196166
24982	wspd	0.989387196166
24988	ps	0.989044847655
24988	psl	0.989044847655
24988	t2m	0.988360150633
24988	td	0.989044847655
24988	wdir	0.989044847655
24988	wspd	0.989044847655
25551	ps	0.989044847655
25551	psl	0.989044847655
25551	t2m	0.989044847655
25551	td	0.989044847655
25551	wdir	0.989044847655
25551	wspd	0.989044847655
25563	ps	0.989044847655
25563	psl	0.989387196166
25563	t2m	0.989044847655
25563	td	0.989387196166
25563	wdir	0.988360150633
25563	wspd	0.987333105101
25627	ps	0.988017802123
25627	psl	0.988360150633
25627	t2m	0.98699075659
25627	td	0.988360150633
25627	wdir	0.988360150633
25627	wspd	0.988360150633
25648	ps	0.915782266347
25648	psl	0.914412872304
25648	t2m	0.910304690175
25648	td	0.915782266347
25648	wdir	0.917836357412
25648	wspd	0.917836357412
25700	ps	0.989387196166
25700	psl	0.989387196166
25700	t2m	0.988702499144
25700	td	0.989387196166
25700	wdir	0.989387196166
25700	wspd	0.989387196166
25703	ps	0.988702499144
25703	psl	0.989044847655
25703	t2m	0.989044847655
25703	td	0.989044847655
25703	wdir	0.989044847655
25703	wspd	0.989044847655
25705	ps	0.988702499144
25705	psl	0.988702499144
25705	t2m	0.989044847655
25705	td	0.988702499144
25705	wdir	0.989044847655
25705	wspd	0.989044847655
25707	ps	0.988360150633
25707	psl	0.988360150633
25707	t2m	0.988360150633
25707	td	0.988360150633
25707	wdir	0.989044847655
25707	wspd	0.989044847655
25715	ps	0.989044847655
25715	psl	0.989044847655
25715	t2m	0.989044847655
25715	td	0.989044847655
25715	wdir	0.989387196166
25715	wspd	0.989387196166
25745	ps	0.989044847655
25745	psl	0.989044847655
25745	t2m	0.989044847655
25745	td	0.989044847655
25745	wdir	0.990414241698
25745	wspd	0.990414241698
25808	ps	0.989044847655
25808	psl	0.989044847655
25808	t2m	0.989044847655
25808	td	0.989044847655
25808	wdir	0.989387196166
25808	wspd	0.989387196166
25820	ps	0.989729544676
25820	psl	0.989729544676
25820	t2m	0.989729544676
25820	td	0.989729544676
25820	wdir	0.989387196166
25820	wspd	0.989387196166
25904	ps	0.985621362547
25904	psl	0.985279014036
25904	t2m	0.985621362547
25904	td	0.985621362547
25904	wdir	0.985963711058
25904	wspd	0.985963711058
25913	ps	0.989729544676
25913	psl	0.989729544676
25913	t2m	0.989729544676
25913	td	0.989729544676
25913	wdir	0.989729544676
25913	wspd	0.989729544676
25916	ps	0.989729544676
25916	psl	0.989387196166
25916	t2m	0.989044847655
25916	td	0.989387196166
25916	wdir	0.989729544676
25916	wspd	0.989729544676
25919	ps	0.977062649777
25919	psl	0.977062649777
25919	t2m	0.977747346799
25919	td	0.977404998288
25919	wdir	0.977747346799
25919	wspd	0.977747346799
25922	ps	0.990071893187
25922	psl	0.988360150633
25922	t2m	0.989044847655
25922	td	0.989387196166
25922	wdir	0.990071893187
25922	wspd	0.990071893187
25927	ps	0.988702499144
25927	psl	0.987675453612
25927	t2m	0.984936665526
25927	td	0.987333105101
25927	wdir	0.990071893187
25927	wspd	0.990071893187
25941	ps	0.986648408079
25941	psl	0.986306059569
25941	t2m	0.986306059569
25941	td	0.986648408079
25941	wdir	0.98699075659
25941	wspd	0.98699075659
25956	ps	0.966449845943
25956	psl	0.965422800411
25956	t2m	0.962341663814
25956	td	0.965765148922
25956	wdir	0.969188634029
25956	wspd	0.969188634029
28097	ps	0.983224922972
28097	psl	0.983224922972
28097	t2m	0.983567271482
28097	td	0.983224922972
28097	wdir	0.983567271482
28097	wspd	0.983567271482
28382	ps	0.988360150633
28382	psl	0.988360150633
28382	t2m	0.989044847655
28382	td	0.989044847655
28382	wdir	0.989044847655
28382	wspd	0.989044847655
28481	ps	0.988360150633
28481	psl	0.988360150633
28481	t2m	0.987675453612
28481	td	0.988360150633
28481	wdir	0.988360150633
28481	wspd	0.988360150633
28491	ps	0.989044847655
28491	psl	0.989044847655
28491	t2m	0.988017802123
28491	td	0.989044847655
28491	wdir	0.989044847655
28491	wspd	0.989044847655
28493	ps	0.988017802123
28493	psl	0.988017802123
28493	t2m	0.988017802123
28493	td	0.988017802123
28493	wdir	0.988702499144
28493	wspd	0.988702499144
28593	ps	0.988702499144
28593	psl	0.988702499144
28593	t2m	0.988702499144
28593	td	0.988702499144
28593	wdir	0.989044847655
28593	wspd	0.989044847655
28698	ps	0.989044847655
28698	psl	0.988702499144
28698	t2m	0.989387196166
28698	td	0.989387196166
28698	wdir	0.989387196166
28698	wspd	0.989387196166
28786	ps	0.989044847655
28786	psl	0.989044847655
28786	t2m	0.988702499144
28786	td	0.988702499144
28786	wdir	0.989044847655
28786	wspd	0.989044847655
28797	ps	0.988702499144
28797	psl	0.988702499144
28797	t2m	0.988702499144
28797	td	0.988702499144
28797	wdir	0.988702499144
28797	wspd	0.988702499144
28799	ps	0.988360150633
28799	psl	0.988017802123
28799	t2m	0.988017802123
28799	td	0.988360150633
28799	wdir	0.988702499144
28799	wspd	0.988702499144
28984	ps	0.985963711058
28984	psl	0.985621362547
28984	t2m	0.986306059569
28984	td	0.986306059569
28984	wdir	0.986306059569
28984	wspd	0.986306059569
29023	ps	0.971927422116
29023	psl	0.971585073605
29023	t2m	0.972269770626
29023	td	0.971927422116
29023	wdir	0.972269770626
29023	wspd	0.972269770626
29059	ps	0.971585073605
29059	psl	0.970900376583
29059	t2m	0.971585073605
29059	td	0.971927422116
29059	wdir	0.971927422116
29059	wspd	0.971927422116
29068	ps	0.98254022595
29068	psl	0.981513180418
29068	t2m	0.984251968504
29068	td	0.986306059569
29068	wdir	0.98699075659
29068	wspd	0.98699075659
29111	ps	0.990756590209
29111	psl	0.990414241698
29111	t2m	0.990756590209
29111	td	0.990756590209
29111	wdir	0.990756590209
29111	wspd	0.990756590209
29122	ps	0.985621362547
29122	psl	0.985279014036
29122	t2m	0.99109893872
29122	td	0.990756590209
29122	wdir	0.99109893872
29122	wspd	0.99109893872
29149	ps	0.990414241698
29149	psl	0.990414241698
29149	t2m	0.990071893187
29149	td	0.990414241698
29149	wdir	0.990414241698
29149	wspd	0.990414241698
29203	ps	0.986306059569
29203	psl	0.986306059569
29203	t2m	0.99109893872
29203	td	0.99109893872
29203	wdir	0.99109893872
29203	wspd	0.99109893872
29209	ps	0.990414241698
29209	psl	0.990071893187
29209	t2m	0.989387196166
29209	td	0.990071893187
29209	wdir	0.990414241698
29209	wspd	0.990414241698
29231	ps	0.990756590209
29231	psl	0.990414241698
29231	t2m	0.990756590209
29231	td	0.990756590209
29231	wdir	0.990756590209
29231	wspd	0.990756590209
29253	ps	0.985621362547
29253	psl	0.986306059569
29253	t2m	0.986306059569
29253	td	0.985963711058
29253	wdir	0.986306059569
29253	wspd	0.986306059569
29263	ps	0.989387196166
29263	psl	0.989044847655
29263	t2m	0.989729544676
29263	td	0.988360150633
29263	wdir	0.990414241698
29263	wspd	0.990414241698
29274	ps	0.986306059569
29274	psl	0.985963711058
29274	t2m	0.989729544676
29274	td	0.990414241698
29274	wdir	0.990414241698
29274	wspd	0.990414241698
29276	ps	0.975008558713
29276	psl	0.975008558713
29276	t2m	0.975008558713
29276	td	0.975008558713
29276	wdir	0.934953782951
29276	wspd	0.934953782951
29282	ps	0.990414241698
29282	psl	0.989729544676
29282	t2m	0.990414241698
29282	td	0.990414241698
29282	wdir	0.990414241698
29282	wspd	0.990414241698
29313	ps	0.99109893872
29313	psl	0.99109893872
29313	t2m	0.990756590209
29313	td	0.99109893872
29313	wdir	0.99109893872
29313	wspd	0.99109893872
29328	ps	0.984936665526
29328	psl	0.984251968504
29328	t2m	0.99144128723
29328	td	0.99109893872
29328	wdir	0.99144128723
29328	wspd	0.99144128723
29332	ps	0.990414241698
29332	psl	0.990414241698
29332	t2m	0.990414241698
29332	td	0.990071893187
29332	wdir	0.990414241698
29332	wspd	0.990414241698
29348	ps	0.990071893187
29348	psl	0.990071893187
29348	t2m	0.990071893187
29348	td	0.990071893187
29348	wdir	0.990414241698
29348	wspd	0.990414241698
29363	ps	0.984594317015
29363	psl	0.984594317015
29363	t2m	0.984594317015
29363	td	0.984594317015
29363	wdir	0.976377952756
29363	wspd	0.976377952756
29367	ps	0.947278329339
29367	psl	0.945908935296
29367	t2m	0.950701814447
29367	td	0.950359465936
29367	wdir	0.942485450188
29367	wspd	0.942485450188
29374	ps	0.990756590209
29374	psl	0.99109893872
29374	t2m	0.990071893187
29374	td	0.990756590209
29374	wdir	0.99109893872
29374	wspd	0.99109893872
29379	ps	0.989044847655
29379	psl	0.989044847655
29379	t2m	0.988360150633
29379	td	0.989044847655
29379	wdir	0.990071893187
29379	wspd	0.990071893187
29393	ps	0.984251968504
29393	psl	0.984594317015
29393	t2m	0.983909619993
29393	td	0.984251968504
29393	wdir	0.984594317015
29393	wspd	0.984594317015
29405	ps	0.99109893872
29405	psl	0.99109893872
29405	t2m	0.99109893872
29405	td	0.990756590209
29405	wdir	0.99109893872
29405	wspd	0.99109893872
29418	ps	0.990756590209
29418	psl	0.990414241698
29418	t2m	0.990756590209
29418	td	0.990071893187
29418	wdir	0.990756590209
29418	wspd	0.990756590209
29430	ps	0.99109893872
29430	psl	0.990071893187
29430	t2m	0.990414241698
29430	td	0.990756590209
29430	wdir	0.99109893872
29430	wspd	0.99109893872
29456	ps	0.989044847655
29456	psl	0.989044847655
29456	t2m	0.987675453612
29456	td	0.989044847655
29456	wdir	0.989729544676
29456	wspd	0.989729544676
29464	ps	0.976720301267
29464	psl	0.976720301267
29464	t2m	0.989729544676
29464	td	0.989387196166
29464	wdir	0.990071893187
29464	wspd	0.990071893187
29467	ps	0.989387196166
29467	psl	0.989729544676
29467	t2m	0.990071893187
29467	td	0.990071893187
29467	wdir	0.990414241698
29467	wspd	0.990414241698
29471	ps	0.990756590209
29471	psl	0.990071893187
29471	t2m	0.989387196166
29471	td	0.990756590209
29471	wdir	0.990756590209
29471	wspd	0.990756590209
29477	ps	0.989729544676
29477	psl	0.989729544676
29477	t2m	0.989044847655
29477	td	0.989729544676
29477	wdir	0.990071893187
29477	wspd	0.990071893187
29481	ps	0.967476891476
29481	psl	0.967134542965
29481	t2m	0.986648408079
29481	td	0.988017802123
29481	wdir	0.988017802123
29481	wspd	0.988017802123
29485	ps	0.976035604245
29485	psl	0.976035604245
29485	t2m	0.990414241698
29485	td	0.990414241698
29485	wdir	0.990414241698
29485	wspd	0.990414241698
29524	ps	0.987333105101
29524	psl	0.987333105101
29524	t2m	0.987333105101
29524	td	0.987333105101
29524	wdir	0.987333105101
29524	wspd	0.987333105101
29551	ps	0.988017802123
29551	psl	0.987675453612
29551	t2m	0.99144128723
29551	td	0.99144128723
29551	wdir	0.99144128723
29551	wspd	0.99144128723
29553	ps	0.989729544676
29553	psl	0.989729544676
29553	t2m	0.989729544676
29553	td	0.989729544676
29553	wdir	0.989729544676
29553	wspd	0.989729544676
29558	ps	0.989044847655
29558	psl	0.989044847655
29558	t2m	0.988017802123
