52602	pr6	0.991101984942
52607	pr6	0.990417522245
52633	pr6	0.991101984942
52643	pr6	0.991101984942
52645	pr6	0.991101984942
52652	pr6	0.991101984942
52656	pr6	0.991101984942
52657	pr6	0.991101984942
52661	pr6	0.989733059548
52674	pr6	0.991101984942
52679	pr6	0.990417522245
52681	pr6	0.990417522245
52707	pr6	0.991101984942
52713	pr6	0.991101984942
52737	pr6	0.991101984942
52745	pr6	0.991101984942
52754	pr6	0.991101984942
52765	pr6	0.991101984942
52784	pr6	0.990417522245
52787	pr6	0.984941820671
52797	pr6	0.991101984942
52818	pr6	0.991101984942
52825	pr6	0.991101984942
52833	pr6	0.991101984942
52836	pr6	0.991101984942
52842	pr6	0.991101984942
52853	pr6	0.991101984942
52855	pr6	0.991101984942
52856	pr6	0.991101984942
52862	pr6	0.991101984942
52863	pr6	0.991101984942
52866	pr6	0.991101984942
52868	pr6	0.991101984942
52869	pr6	0.991101984942
52874	pr6	0.991101984942
52875	pr6	0.991101984942
52876	pr6	0.991101984942
52877	pr6	0.991101984942
52881	pr6	0.989733059548
52884	pr6	0.991101984942
52885	pr6	0.991101984942
52889	pr6	0.991101984942
52895	pr6	0.991101984942
52896	pr6	0.991101984942
52908	pr6	0.991101984942
52943	pr6	0.991101984942
52955	pr6	0.991101984942
52957	pr6	0.991101984942
52963	pr6	0.991101984942
52968	pr6	0.991101984942
52972	pr6	0.991101984942
52974	pr6	0.989733059548
52978	pr6	0.989733059548
52980	pr6	0.991101984942
52981	pr6	0.991101984942
52982	pr6	0.991101984942
52983	pr6	0.989733059548
52984	pr6	0.990417522245
52985	pr6	0.991101984942
52986	pr6	0.991101984942
52988	pr6	0.991101984942
52993	pr6	0.991101984942
52995	pr6	0.989733059548
52996	pr6	0.989048596851
52998	pr6	0.991101984942
53068	pr6	0.991101984942
53083	pr6	0.991101984942
53149	pr6	0.991101984942
53192	pr6	0.990417522245
53195	pr6	0.991101984942
53231	pr6	0.991101984942
53272	pr6	0.991101984942
53276	pr6	0.991101984942
53289	pr6	0.991101984942
53324	pr6	0.991101984942
53336	pr6	0.991101984942
53337	pr6	0.991101984942
53343	pr6	0.991101984942
53348	pr6	0.991101984942
53352	pr6	0.990417522245
53357	pr6	0.991101984942
53362	pr6	0.991101984942
53367	pr6	0.991101984942
53368	pr6	0.991101984942
53378	pr6	0.991101984942
53384	pr6	0.991101984942
53385	pr6	0.991101984942
53391	pr6	0.991101984942
53392	pr6	0.991101984942
53397	pr6	0.991101984942
53399	pr6	0.991101984942
53419	pr6	0.991101984942
53420	pr6	0.991101984942
53433	pr6	0.991101984942
53446	pr6	0.991101984942
53455	pr6	0.991101984942
53457	pr6	0.991101984942
53463	pr6	0.991101984942
53464	pr6	0.991101984942
53466	pr6	0.991101984942
53467	pr6	0.991101984942
53469	pr6	0.990417522245
53472	pr6	0.991101984942
53475	pr6	0.991101984942
53478	pr6	0.991101984942
53480	pr6	0.991101984942
53481	pr6	0.990417522245
53483	pr6	0.990417522245
53484	pr6	0.991101984942
53486	pr6	0.991101984942
53487	pr6	0.990417522245
53490	pr6	0.991101984942
53491	pr6	0.991101984942
53492	pr6	0.991101984942
53498	pr6	0.991101984942
53499	pr6	0.991101984942
53502	pr6	0.991101984942
53505	pr6	0.991101984942
53512	pr6	0.991101984942
53513	pr6	0.991101984942
53517	pr6	0.991101984942
53518	pr6	0.991101984942
53519	pr6	0.991101984942
53522	pr6	0.991101984942
53529	pr6	0.991101984942
53533	pr6	0.991101984942
53543	pr6	0.991101984942
53545	pr6	0.991101984942
53547	pr6	0.991101984942
53553	pr6	0.991101984942
53562	pr6	0.991101984942
53564	pr6	0.991101984942
53567	pr6	0.990417522245
53576	pr6	0.991101984942
53577	pr6	0.991101984942
53578	pr6	0.991101984942
53579	pr6	0.991101984942
53582	pr6	0.991101984942
53588	pr6	0.991101984942
53589	pr6	0.984941820671
53590	pr6	0.991101984942
53593	pr6	0.991101984942
53594	pr6	0.991101984942
53596	pr6	0.991101984942
53599	pr6	0.991101984942
53601	pr6	0.991101984942
53602	pr6	0.991101984942
53603	pr6	0.991101984942
53610	pr6	0.991101984942
53611	pr6	0.991101984942
53612	pr6	0.991101984942
53614	pr6	0.991101984942
53615	pr6	0.990417522245
53617	pr6	0.991101984942
53618	pr6	0.991101984942
53619	pr6	0.991101984942
53644	pr6	0.991101984942
53646	pr6	0.991101984942
53651	pr6	0.991101984942
53658	pr6	0.991101984942
53659	pr6	0.991101984942
53663	pr6	0.990417522245
53664	pr6	0.991101984942
53669	pr6	0.991101984942
53673	pr6	0.991101984942
53674	pr6	0.988364134155
53676	pr6	0.991101984942
53678	pr6	0.991101984942
53680	pr6	0.991101984942
53682	pr6	0.991101984942
53685	pr6	0.991101984942
53687	pr6	0.991101984942
53688	pr6	0.991101984942
53689	pr6	0.991101984942
53690	pr6	0.990417522245
53691	pr6	0.991101984942
53692	pr6	0.991101984942
53693	pr6	0.991101984942
53694	pr6	0.991101984942
53695	pr6	0.991101984942
53696	pr6	0.991101984942
53697	pr6	0.991101984942
53698	pr6	0.991101984942
53699	pr6	0.991101984942
53704	pr6	0.991101984942
53705	pr6	0.991101984942
53707	pr6	0.991101984942
53723	pr6	0.991101984942
53725	pr6	0.991101984942
53727	pr6	0.991101984942
53730	pr6	0.990417522245
53732	pr6	0.989733059548
53735	pr6	0.991101984942
53738	pr6	0.991101984942
53740	pr6	0.991101984942
53748	pr6	0.829568788501
53750	pr6	0.827515400411
53751	pr6	0.827515400411
53754	pr6	0.991101984942
53756	pr6	0.991101984942
53757	pr6	0.991101984942
53759	pr6	0.991101984942
53764	pr6	0.991101984942
53771	pr6	0.991101984942
53772	pr6	0.991101984942
53773	pr6	0.991101984942
53774	pr6	0.991101984942
53775	pr6	0.991101984942
53776	pr6	0.991101984942
53780	pr6	0.991101984942
53781	pr6	0.991101984942
53782	pr6	0.827515400411
53784	pr6	0.991101984942
53785	pr6	0.991101984942
53787	pr6	0.989048596851
53788	pr6	0.991101984942
53789	pr6	0.991101984942
53790	pr6	0.991101984942
53791	pr6	0.991101984942
53792	pr6	0.991101984942
53794	pr6	0.991101984942
53795	pr6	0.991101984942
53796	pr6	0.991101984942
53797	pr6	0.991101984942
53798	pr6	0.991101984942
53799	pr6	0.991101984942
53806	pr6	0.991101984942
53810	pr6	0.991101984942
53817	pr6	0.991101984942
53821	pr6	0.991101984942
53829	pr6	0.991101984942
53832	pr6	0.829568788501
53841	pr6	0.990417522245
53845	pr6	0.991101984942
53848	pr6	0.991101984942
53850	pr6	0.827515400411
53853	pr6	0.991101984942
53854	pr6	0.991101984942
53857	pr6	0.990417522245
53859	pr6	0.991101984942
53860	pr6	0.991101984942
53861	pr6	0.831622176591
53862	pr6	0.991101984942
53863	pr6	0.991101984942
53865	pr6	0.991101984942
53866	pr6	0.826146475017
53868	pr6	0.991101984942
53869	pr6	0.828884325804
53873	pr6	0.991101984942
53874	pr6	0.827515400411
53877	pr6	0.991101984942
53881	pr6	0.991101984942
53882	pr6	0.991101984942
53883	pr6	0.991101984942
53884	pr6	0.990417522245
53886	pr6	0.991101984942
53888	pr6	0.991101984942
53889	pr6	0.991101984942
53890	pr6	0.991101984942
53891	pr6	0.991101984942
53892	pr6	0.991101984942
53893	pr6	0.991101984942
53894	pr6	0.991101984942
53895	pr6	0.991101984942
53896	pr6	0.991101984942
53897	pr6	0.991101984942
53898	pr6	0.991101984942
53899	pr6	0.991101984942
53903	pr6	0.991101984942
53906	pr6	0.990417522245
53908	pr6	0.991101984942
53910	pr6	0.990417522245
53913	pr6	0.991101984942
53914	pr6	0.991101984942
53915	pr6	0.991101984942
53916	pr6	0.990417522245
53917	pr6	0.991101984942
53923	pr6	0.990417522245
53924	pr6	0.991101984942
53925	pr6	0.991101984942
53926	pr6	0.991101984942
53927	pr6	0.991101984942
53928	pr6	0.991101984942
53929	pr6	0.991101984942
53930	pr6	0.991101984942
53931	pr6	0.828199863107
53934	pr6	0.989733059548
53935	pr6	0.991101984942
53937	pr6	0.991101984942
53938	pr6	0.868583162218
53941	pr6	0.949349760438
53942	pr6	0.991101984942
53944	pr6	0.827515400411
53945	pr6	0.991101984942
53946	pr6	0.831622176591
53947	pr6	0.991101984942
53948	pr6	0.991101984942
53949	pr6	0.868583162218
53950	pr6	0.949349760438
53953	pr6	0.991101984942
53955	pr6	0.991101984942
53958	pr6	0.827515400411
53959	pr6	0.991101984942
53961	pr6	0.827515400411
53963	pr6	0.991101984942
53965	pr6	0.828884325804
53968	pr6	0.991101984942
53972	pr6	0.984941820671
53974	pr6	0.989048596851
53975	pr6	0.991101984942
53976	pr6	0.991101984942
53978	pr6	0.991101984942
53979	pr6	0.985626283368
53980	pr6	0.991101984942
53982	pr6	0.984257357974
53983	pr6	0.988364134155
53984	pr6	0.984941820671
53985	pr6	0.986310746064
53986	pr6	0.991101984942
53987	pr6	0.984941820671
53988	pr6	0.984941820671
53989	pr6	0.987679671458
53990	pr6	0.991101984942
53991	pr6	0.991101984942
53992	pr6	0.989733059548
53993	pr6	0.991101984942
53994	pr6	0.987679671458
53995	pr6	0.989048596851
53996	pr6	0.991101984942
53997	pr6	0.986995208761
53998	pr6	0.987679671458
54012	pr6	0.991101984942
54024	pr6	0.991101984942
54026	pr6	0.991101984942
54027	pr6	0.991101984942
54031	pr6	0.990417522245
54039	pr6	0.991101984942
54041	pr6	0.990417522245
54047	pr6	0.991101984942
54049	pr6	0.991101984942
54063	pr6	0.991101984942
54064	pr6	0.991101984942
54065	pr6	0.991101984942
54069	pr6	0.991101984942
54072	pr6	0.991101984942
54076	pr6	0.991101984942
54080	pr6	0.991101984942
54092	pr6	0.991101984942
54093	pr6	0.991101984942
54094	pr6	0.991101984942
54096	pr6	0.956878850103
54098	pr6	0.991101984942
54099	pr6	0.991101984942
54102	pr6	0.991101984942
54113	pr6	0.991101984942
54115	pr6	0.991101984942
54117	pr6	0.991101984942
54122	pr6	0.991101984942
54132	pr6	0.991101984942
54134	pr6	0.991101984942
54135	pr6	0.991101984942
54142	pr6	0.991101984942
54154	pr6	0.991101984942
54155	pr6	0.991101984942
54156	pr6	0.990417522245
54157	pr6	0.991101984942
54161	pr6	0.990417522245
54164	pr6	0.991101984942
54165	pr6	0.990417522245
54169	pr6	0.991101984942
54171	pr6	0.991101984942
54172	pr6	0.991101984942
54175	pr6	0.990417522245
54181	pr6	0.991101984942
54186	pr6	0.991101984942
54187	pr6	0.991101984942
54192	pr6	0.990417522245
54195	pr6	0.991101984942
54204	pr6	0.991101984942
54205	pr6	0.991101984942
54208	pr6	0.991101984942
54213	pr6	0.991101984942
54214	pr6	0.991101984942
54218	pr6	0.991101984942
54223	pr6	0.991101984942
54225	pr6	0.991101984942
54226	pr6	0.989733059548
54231	pr6	0.990417522245
54234	pr6	0.991101984942
54236	pr6	0.991101984942
54237	pr6	0.991101984942
54243	pr6	0.991101984942
54244	pr6	0.991101984942
54245	pr6	0.991101984942
54248	pr6	0.991101984942
54249	pr6	0.991101984942
54252	pr6	0.991101984942
54254	pr6	0.990417522245
54259	pr6	0.991101984942
54260	pr6	0.991101984942
54261	pr6	0.991101984942
54263	pr6	0.991101984942
54266	pr6	0.991101984942
54267	pr6	0.991101984942
54273	pr6	0.991101984942
54274	pr6	0.991101984942
54276	pr6	0.990417522245
54279	pr6	0.991101984942
54284	pr6	0.991101984942
54285	pr6	0.990417522245
54286	pr6	0.991101984942
54290	pr6	0.991101984942
54291	pr6	0.991101984942
54292	pr6	0.991101984942
54293	pr6	0.991101984942
54301	pr6	0.991101984942
54304	pr6	0.991101984942
54305	pr6	0.990417522245
54308	pr6	0.991101984942
54311	pr6	0.991101984942
54313	pr6	0.991101984942
54316	pr6	0.991101984942
54318	pr6	0.991101984942
54319	pr6	0.991101984942
54320	pr6	0.991101984942
54321	pr6	0.991101984942
54323	pr6	0.991101984942
54324	pr6	0.991101984942
54325	pr6	0.991101984942
54326	pr6	0.991101984942
54327	pr6	0.991101984942
54328	pr6	0.991101984942
54330	pr6	0.991101984942
54331	pr6	0.991101984942
54332	pr6	0.991101984942
54333	pr6	0.991101984942
54334	pr6	0.991101984942
54335	pr6	0.991101984942
54336	pr6	0.990417522245
54337	pr6	0.991101984942
54338	pr6	0.991101984942
54339	pr6	0.991101984942
54340	pr6	0.991101984942
54342	pr6	0.991101984942
54345	pr6	0.991101984942
54346	pr6	0.991101984942
54347	pr6	0.991101984942
54348	pr6	0.990417522245
54349	pr6	0.991101984942
54351	pr6	0.990417522245
54353	pr6	0.990417522245
54362	pr6	0.991101984942
54363	pr6	0.991101984942
54365	pr6	0.991101984942
54371	pr6	0.990417522245
54374	pr6	0.991101984942
54377	pr6	0.991101984942
54386	pr6	0.991101984942
54398	pr6	0.991101984942
54399	pr6	0.991101984942
54401	pr6	0.991101984942
54404	pr6	0.991101984942
54405	pr6	0.991101984942
54406	pr6	0.991101984942
54408	pr6	0.991101984942
54410	pr6	0.991101984942
54412	pr6	0.991101984942
54416	pr6	0.991101984942
54419	pr6	0.991101984942
54420	pr6	0.991101984942
54421	pr6	0.991101984942
54423	pr6	0.991101984942
54424	pr6	0.991101984942
54425	pr6	0.991101984942
54428	pr6	0.989733059548
54429	pr6	0.991101984942
54430	pr6	0.991101984942
54431	pr6	0.991101984942
54432	pr6	0.991101984942
54433	pr6	0.991101984942
54434	pr6	0.991101984942
54436	pr6	0.991101984942
54437	pr6	0.990417522245
54438	pr6	0.991101984942
54439	pr6	0.991101984942
54449	pr6	0.991101984942
54452	pr6	0.991101984942
54453	pr6	0.991101984942
54454	pr6	0.991101984942
54455	pr6	0.991101984942
54470	pr6	0.991101984942
54471	pr6	0.991101984942
54472	pr6	0.991101984942
54474	pr6	0.991101984942
54475	pr6	0.991101984942
54476	pr6	0.991101984942
54483	pr6	0.991101984942
54486	pr6	0.991101984942
54493	pr6	0.991101984942
54494	pr6	0.991101984942
54497	pr6	0.991101984942
54499	pr6	0.991101984942
54501	pr6	0.991101984942
54502	pr6	0.991101984942
54503	pr6	0.991101984942
54505	pr6	0.991101984942
54506	pr6	0.991101984942
54507	pr6	0.991101984942
54510	pr6	0.991101984942
54511	pr6	0.991101984942
54512	pr6	0.991101984942
54513	pr6	0.991101984942
54514	pr6	0.991101984942
54515	pr6	0.991101984942
54517	pr6	0.990417522245
54518	pr6	0.991101984942
54519	pr6	0.991101984942
54520	pr6	0.991101984942
54521	pr6	0.991101984942
54522	pr6	0.990417522245
54523	pr6	0.991101984942
54525	pr6	0.990417522245
54526	pr6	0.990417522245
54527	pr6	0.991101984942
54528	pr6	0.991101984942
54529	pr6	0.991101984942
54530	pr6	0.991101984942
54531	pr6	0.991101984942
54532	pr6	0.991101984942
54533	pr6	0.991101984942
54534	pr6	0.991101984942
54535	pr6	0.991101984942
54539	pr6	0.991101984942
54540	pr6	0.991101984942
54541	pr6	0.991101984942
54563	pr6	0.991101984942
54565	pr6	0.991101984942
54568	pr6	0.990417522245
54569	pr6	0.990417522245
54575	pr6	0.991101984942
54579	pr6	0.991101984942
54584	pr6	0.990417522245
54590	pr6	0.991101984942
54594	pr6	0.991101984942
54596	pr6	0.991101984942
54597	pr6	0.991101984942
54601	pr6	0.991101984942
54602	pr6	0.991101984942
54603	pr6	0.991101984942
54604	pr6	0.990417522245
54605	pr6	0.991101984942
54606	pr6	0.991101984942
54607	pr6	0.991101984942
54608	pr6	0.991101984942
54609	pr6	0.991101984942
54610	pr6	0.991101984942
54611	pr6	0.991101984942
54612	pr6	0.991101984942
54613	pr6	0.991101984942
54614	pr6	0.990417522245
54615	pr6	0.991101984942
54616	pr6	0.991101984942
54617	pr6	0.991101984942
54618	pr6	0.991101984942
54619	pr6	0.991101984942
54620	pr6	0.991101984942
54621	pr6	0.991101984942
54622	pr6	0.991101984942
54623	pr6	0.990417522245
54624	pr6	0.991101984942
54626	pr6	0.991101984942
54627	pr6	0.991101984942
54628	pr6	0.991101984942
54631	pr6	0.991101984942
54632	pr6	0.991101984942
54633	pr6	0.991101984942
54636	pr6	0.991101984942
54640	pr6	0.991101984942
54644	pr6	0.991101984942
54645	pr6	0.991101984942
54660	pr6	0.991101984942
54662	pr6	0.991101984942
54700	pr6	0.991101984942
54701	pr6	0.991101984942
54702	pr6	0.991101984942
54703	pr6	0.991101984942
54704	pr6	0.991101984942
54705	pr6	0.991101984942
54706	pr6	0.990417522245
54707	pr6	0.991101984942
54708	pr6	0.991101984942
54709	pr6	0.991101984942
54710	pr6	0.991101984942
54711	pr6	0.991101984942
54712	pr6	0.991101984942
54713	pr6	0.991101984942
54714	pr6	0.991101984942
54715	pr6	0.991101984942
54716	pr6	0.991101984942
54717	pr6	0.991101984942
54718	pr6	0.991101984942
54719	pr6	0.991101984942
54722	pr6	0.991101984942
54723	pr6	0.991101984942
54724	pr6	0.991101984942
54725	pr6	0.991101984942
54726	pr6	0.991101984942
54727	pr6	0.991101984942
54728	pr6	0.991101984942
54729	pr6	0.991101984942
54730	pr6	0.991101984942
54731	pr6	0.991101984942
54732	pr6	0.991101984942
54734	pr6	0.991101984942
54736	pr6	0.991101984942
54737	pr6	0.991101984942
54738	pr6	0.991101984942
54744	pr6	0.991101984942
54749	pr6	0.991101984942
54751	pr6	0.991101984942
54752	pr6	0.991101984942
54753	pr6	0.991101984942
54755	pr6	0.991101984942
54759	pr6	0.991101984942
54764	pr6	0.991101984942
54765	pr6	0.991101984942
54766	pr6	0.991101984942
54774	pr6	0.991101984942
54776	pr6	0.991101984942
54777	pr6	0.991101984942
54778	pr6	0.991101984942
54800	pr6	0.991101984942
54801	pr6	0.991101984942
54802	pr6	0.991101984942
54803	pr6	0.991101984942
54804	pr6	0.991101984942
54805	pr6	0.991101984942
54806	pr6	0.991101984942
54807	pr6	0.991101984942
54808	pr6	0.991101984942
54809	pr6	0.991101984942
54810	pr6	0.991101984942
54811	pr6	0.991101984942
54812	pr6	0.991101984942
54814	pr6	0.991101984942
54815	pr6	0.991101984942
54816	pr6	0.991101984942
54817	pr6	0.990417522245
54818	pr6	0.991101984942
54819	pr6	0.991101984942
54820	pr6	0.991101984942
54821	pr6	0.991101984942
54822	pr6	0.991101984942
54823	pr6	0.991101984942
54824	pr6	0.991101984942
54825	pr6	0.991101984942
54826	pr6	0.991101984942
54827	pr6	0.991101984942
54828	pr6	0.991101984942
54829	pr6	0.991101984942
54830	pr6	0.991101984942
54831	pr6	0.991101984942
54832	pr6	0.991101984942
54833	pr6	0.991101984942
54834	pr6	0.991101984942
54835	pr6	0.991101984942
54836	pr6	0.991101984942
54837	pr6	0.991101984942
54841	pr6	0.991101984942
54842	pr6	0.991101984942
54843	pr6	0.991101984942
54844	pr6	0.991101984942
54846	pr6	0.991101984942
54848	pr6	0.991101984942
54849	pr6	0.991101984942
54851	pr6	0.991101984942
54852	pr6	0.991101984942
54853	pr6	0.991101984942
54855	pr6	0.991101984942
54857	pr6	0.991101984942
54861	pr6	0.991101984942
54863	pr6	0.991101984942
54871	pr6	0.991101984942
54900	pr6	0.991101984942
54901	pr6	0.987679671458
54902	pr6	0.991101984942
54903	pr6	0.991101984942
54904	pr6	0.991101984942
54905	pr6	0.991101984942
54906	pr6	0.991101984942
54907	pr6	0.990417522245
54908	pr6	0.991101984942
54909	pr6	0.991101984942
54910	pr6	0.991101984942
54911	pr6	0.991101984942
54912	pr6	0.991101984942
54913	pr6	0.991101984942
54914	pr6	0.991101984942
54915	pr6	0.991101984942
54916	pr6	0.991101984942
54917	pr6	0.991101984942
54918	pr6	0.991101984942
54919	pr6	0.991101984942
54920	pr6	0.991101984942
54921	pr6	0.991101984942
54922	pr6	0.991101984942
54923	pr6	0.991101984942
54925	pr6	0.991101984942
54927	pr6	0.991101984942
54929	pr6	0.991101984942
54932	pr6	0.991101984942
54935	pr6	0.991101984942
54936	pr6	0.991101984942
54938	pr6	0.991101984942
54939	pr6	0.991101984942
54940	pr6	0.991101984942
54943	pr6	0.991101984942
54945	pr6	0.991101984942
55125	pr6	0.984257357974
55228	pr6	0.991101984942
55248	pr6	0.991101984942
55279	pr6	0.984941820671
55294	pr6	0.991101984942
55299	pr6	0.991101984942
55437	pr6	0.991101984942
