52825	0.988160291439
52833	0.989071038251
52836	0.987249544627
52842	0.985428051002
52853	0.988160291439
52854	0.974499089253
52855	0.979963570128
52856	0.989071038251
52859	0.912568306011
52862	0.976320582878
52863	0.988160291439
52866	0.989071038251
52868	0.97723132969
52869	0.987249544627
52874	0.986338797814
52875	0.984517304189
52876	0.987249544627
52877	0.989071038251
52881	0.987249544627
52884	0.986338797814
52885	0.986338797814
52889	0.987249544627
52895	0.987249544627
52896	0.987249544627
52908	0.984517304189
52941	0.965391621129
52943	0.976320582878
52955	0.989071038251
52957	0.979963570128
52963	0.98087431694
52968	0.974499089253
52972	0.988160291439
52974	0.978142076503
52978	0.987249544627
52980	0.98087431694
52981	0.986338797814
52982	0.988160291439
52983	0.988160291439
52984	0.987249544627
52985	0.985428051002
52986	0.986338797814
52988	0.988160291439
52993	0.988160291439
52995	0.987249544627
52996	0.984517304189
52998	0.983606557377
53068	0.985428051002
53083	0.988160291439
53149	0.989071038251
53192	0.984517304189
53195	0.985428051002
53231	0.989981785064
53272	0.989981785064
53276	0.989981785064
53289	0.988160291439
53324	0.989981785064
53336	0.988160291439
53337	0.988160291439
53343	0.987249544627
53348	0.989071038251
53352	0.984517304189
53357	0.988160291439
53362	0.988160291439
53367	0.987249544627
53368	0.985428051002
53378	0.989071038251
53384	0.988160291439
53385	0.983606557377
53391	0.985428051002
53392	0.987249544627
53397	0.988160291439
53399	0.989981785064
53419	0.988160291439
53420	0.989071038251
53433	0.988160291439
53446	0.984517304189
53455	0.989071038251
53457	0.986338797814
53463	0.985428051002
53464	0.984517304189
53466	0.986338797814
53467	0.988160291439
53469	0.984517304189
53472	0.987249544627
53475	0.986338797814
53478	0.986338797814
53480	0.986338797814
53481	0.986338797814
53483	0.986338797814
53484	0.989071038251
53486	0.989071038251
53487	0.986338797814
53488	0.985428051002
53490	0.989071038251
53491	0.989071038251
53492	0.987249544627
53498	0.989071038251
53499	0.988160291439
53502	0.988160291439
53505	0.988160291439
53512	0.986338797814
53513	0.988160291439
53517	0.988160291439
53518	0.988160291439
53519	0.988160291439
53522	0.988160291439
53529	0.988160291439
53533	0.988160291439
53543	0.988160291439
53545	0.989071038251
53547	0.988160291439
53553	0.985428051002
53562	0.982695810565
53564	0.987249544627
53565	0.987249544627
53567	0.989071038251
53573	0.988160291439
53574	0.988160291439
53575	0.988160291439
53576	0.985428051002
53577	0.988160291439
53578	0.988160291439
53579	0.990892531876
53580	0.989981785064
53582	0.987249544627
53584	0.988160291439
53585	0.988160291439
53588	0.984517304189
53590	0.987249544627
53593	0.987249544627
53594	0.989071038251
53595	0.948998178506
53596	0.989071038251
53599	0.989071038251
53602	0.989071038251
53603	0.988160291439
53610	0.989981785064
53611	0.989071038251
53612	0.989071038251
53614	0.989071038251
53615	0.988160291439
53617	0.989071038251
53618	0.989071038251
53619	0.989071038251
53644	0.989071038251
53646	0.989071038251
53651	0.986338797814
53658	0.989071038251
53659	0.988160291439
53660	0.988160291439
53662	0.988160291439
53663	0.982695810565
53664	0.988160291439
53665	0.987249544627
53666	0.988160291439
53669	0.989981785064
53673	0.988160291439
53674	0.986338797814
53676	0.988160291439
53677	0.989071038251
53678	0.989071038251
53679	0.988160291439
53680	0.989071038251
53681	0.988160291439
53682	0.989981785064
53685	0.987249544627
53687	0.989071038251
53688	0.989071038251
53689	0.989981785064
53690	0.989981785064
53691	0.989981785064
53692	0.989071038251
53693	0.989071038251
53694	0.989071038251
53695	0.989071038251
53696	0.986338797814
53697	0.989981785064
53698	0.989981785064
53699	0.989981785064
53704	0.989071038251
53705	0.989071038251
53707	0.989071038251
53723	0.982695810565
53725	0.989071038251
53727	0.989071038251
53730	0.986338797814
53732	0.989071038251
53735	0.987249544627
53738	0.989071038251
53740	0.989071038251
53748	0.988160291439
53750	0.987249544627
53751	0.986338797814
53753	0.988160291439
53754	0.989981785064
53756	0.988160291439
53757	0.984517304189
53759	0.988160291439
53760	0.985428051002
53763	0.988160291439
53764	0.988160291439
53767	0.985428051002
53768	0.987249544627
53769	0.989071038251
53770	0.985428051002
53771	0.988160291439
53772	0.987249544627
53773	0.988160291439
53774	0.989071038251
53775	0.989071038251
53776	0.988160291439
53777	0.986338797814
53778	0.987249544627
53780	0.987249544627
53781	0.989071038251
53782	0.989981785064
53783	0.982695810565
53784	0.990892531876
53785	0.988160291439
53786	0.986338797814
53787	0.986338797814
53788	0.988160291439
53789	0.989071038251
53790	0.989071038251
53791	0.989071038251
53792	0.989071038251
53794	0.989071038251
53795	0.989981785064
53796	0.989071038251
53797	0.989071038251
53798	0.988160291439
53799	0.989071038251
53806	0.986338797814
53810	0.989071038251
53817	0.989071038251
53821	0.97723132969
53829	0.986338797814
53832	0.986338797814
53841	0.988160291439
53845	0.989071038251
53848	0.987249544627
53850	0.989981785064
53852	0.989071038251
53853	0.989981785064
53854	0.989981785064
53856	0.985428051002
53857	0.987249544627
53859	0.989071038251
53860	0.988160291439
53861	0.989981785064
53862	0.984517304189
53863	0.988160291439
53864	0.988160291439
53865	0.989981785064
53866	0.989071038251
53868	0.989981785064
53869	0.987249544627
53871	0.986338797814
53872	0.987249544627
53873	0.989071038251
53874	0.987249544627
53875	0.989071038251
53877	0.984517304189
53878	0.987249544627
53879	0.990892531876
53880	0.989981785064
53881	0.989071038251
53882	0.987249544627
53883	0.988160291439
53884	0.987249544627
53885	0.986338797814
53886	0.989981785064
53888	0.98087431694
53889	0.985428051002
53890	0.989981785064
53891	0.989071038251
53892	0.987249544627
53893	0.988160291439
53894	0.987249544627
53895	0.988160291439
53896	0.988160291439
53897	0.988160291439
53898	0.989981785064
53899	0.989071038251
53903	0.990892531876
53906	0.987249544627
53908	0.984517304189
53910	0.979052823315
53913	0.988160291439
53914	0.987249544627
53915	0.987249544627
53916	0.985428051002
53917	0.989071038251
53923	0.985428051002
53924	0.989071038251
53925	0.985428051002
53926	0.987249544627
53927	0.986338797814
53928	0.987249544627
53929	0.984517304189
53930	0.983606557377
53931	0.985428051002
53934	0.988160291439
53935	0.982695810565
53937	0.986338797814
53938	0.989981785064
53941	0.981785063752
53942	0.987249544627
53944	0.988160291439
53945	0.988160291439
53946	0.988160291439
53947	0.984517304189
53948	0.989981785064
53949	0.989071038251
53950	0.989071038251
53953	0.988160291439
53954	0.988160291439
53955	0.988160291439
53956	0.989071038251
53957	0.989981785064
53958	0.987249544627
53959	0.987249544627
53961	0.985428051002
53962	0.989981785064
53963	0.986338797814
53964	0.989071038251
53965	0.989071038251
53966	0.987249544627
53967	0.986338797814
53968	0.988160291439
53970	0.989981785064
53972	0.989981785064
53973	0.989981785064
53974	0.989981785064
53975	0.989071038251
53976	0.989981785064
53978	0.988160291439
53979	0.988160291439
53980	0.987249544627
53981	0.988160291439
53982	0.989981785064
53983	0.989981785064
53984	0.989981785064
53985	0.988160291439
53986	0.989071038251
53987	0.988160291439
53988	0.983606557377
53989	0.989071038251
53990	0.98087431694
53991	0.986338797814
53992	0.987249544627
53993	0.990892531876
53994	0.988160291439
53995	0.988160291439
53996	0.989071038251
53997	0.989981785064
53998	0.987249544627
54012	0.987249544627
54024	0.988160291439
54026	0.987249544627
54027	0.988160291439
54031	0.986338797814
54039	0.988160291439
54041	0.983606557377
54047	0.983606557377
54049	0.979963570128
54063	0.982695810565
54064	0.985428051002
54065	0.98087431694
54069	0.986338797814
54072	0.981785063752
54076	0.979052823315
54080	0.985428051002
54084	0.803278688525
54092	0.987249544627
54093	0.988160291439
54094	0.989071038251
54096	0.987249544627
54098	0.985428051002
54099	0.989071038251
54102	0.989071038251
54113	0.989071038251
54115	0.988160291439
54117	0.987249544627
54122	0.986338797814
54132	0.988160291439
54134	0.987249544627
54135	0.989981785064
54142	0.986338797814
54154	0.984517304189
54155	0.986338797814
54156	0.983606557377
54157	0.985428051002
54161	0.985428051002
54164	0.985428051002
54165	0.984517304189
54169	0.978142076503
54171	0.981785063752
54172	0.984517304189
54175	0.98087431694
54181	0.987249544627
54186	0.985428051002
54187	0.987249544627
54192	0.982695810565
54195	0.98087431694
54204	0.988160291439
54205	0.987249544627
54208	0.988160291439
54213	0.989071038251
54214	0.989071038251
54218	0.985428051002
54223	0.987249544627
54225	0.989071038251
54226	0.984517304189
54231	0.984517304189
54234	0.988160291439
54236	0.988160291439
54237	0.989981785064
54243	0.989981785064
54244	0.988160291439
54245	0.986338797814
54248	0.986338797814
54249	0.989981785064
54252	0.985428051002
54254	0.983606557377
54259	0.989981785064
54260	0.983606557377
54261	0.984517304189
54263	0.983606557377
54266	0.983606557377
54267	0.986338797814
54273	0.979963570128
54274	0.984517304189
54276	0.969034608379
54279	0.986338797814
54284	0.979963570128
54285	0.984517304189
54286	0.979963570128
54287	0.539162112933
54290	0.983606557377
54291	0.988160291439
54292	0.985428051002
54293	0.989071038251
54301	0.990892531876
54304	0.987249544627
54305	0.988160291439
54308	0.989071038251
54311	0.989071038251
54313	0.989071038251
54316	0.985428051002
54318	0.989071038251
54319	0.990892531876
54320	0.988160291439
54321	0.983606557377
54323	0.989071038251
54324	0.988160291439
54325	0.984517304189
54326	0.988160291439
54327	0.985428051002
54328	0.987249544627
54330	0.988160291439
54331	0.989071038251
54332	0.989071038251
54333	0.989071038251
54334	0.988160291439
54335	0.989071038251
54336	0.987249544627
54337	0.987249544627
54338	0.988160291439
54339	0.986338797814
54340	0.988160291439
54342	0.987249544627
54345	0.987249544627
54346	0.987249544627
54347	0.989071038251
54348	0.986338797814
54349	0.989071038251
54351	0.988160291439
54353	0.988160291439
54362	0.987249544627
54363	0.987249544627
54365	0.988160291439
54371	0.986338797814
54374	0.983606557377
54377	0.983606557377
54386	0.987249544627
54398	0.989981785064
54399	0.987249544627
54401	0.985428051002
54404	0.989981785064
54405	0.990892531876
54406	0.989981785064
54408	0.989071038251
54410	0.987249544627
54412	0.987249544627
54416	0.989071038251
54418	0.895264116576
54419	0.989071038251
54420	0.988160291439
54421	0.987249544627
54423	0.990892531876
54424	0.989071038251
54425	0.988160291439
54428	0.988160291439
54429	0.989981785064
54430	0.989981785064
54431	0.984517304189
54432	0.987249544627
54433	0.989071038251
54434	0.988160291439
54436	0.988160291439
54437	0.989981785064
54438	0.990892531876
54439	0.990892531876
54449	0.989071038251
54452	0.986338797814
54453	0.987249544627
54454	0.989071038251
54455	0.986338797814
54458	0.851548269581
54470	0.990892531876
54471	0.990892531876
54472	0.990892531876
54474	0.990892531876
54475	0.985428051002
54476	0.989071038251
54478	0.959016393443
54483	0.989981785064
54486	0.990892531876
54493	0.990892531876
54494	0.988160291439
54497	0.985428051002
54499	0.988160291439
54501	0.988160291439
54502	0.989981785064
54503	0.989981785064
54505	0.989981785064
54506	0.989981785064
54507	0.987249544627
54510	0.989981785064
54511	0.985428051002
54512	0.989981785064
54513	0.988160291439
54514	0.989981785064
54515	0.989981785064
54517	0.987249544627
54518	0.988160291439
54519	0.988160291439
54520	0.989981785064
54521	0.989071038251
54522	0.988160291439
54523	0.989981785064
54525	0.988160291439
54526	0.989981785064
54527	0.985428051002
54528	0.988160291439
54529	0.989071038251
54530	0.988160291439
54531	0.989071038251
54532	0.989981785064
54533	0.988160291439
54534	0.989981785064
54535	0.989071038251
54537	0.925318761384
54538	0.963570127505
54539	0.989981785064
54540	0.989071038251
54541	0.988160291439
54544	0.937158469945
54563	0.989981785064
54568	0.989071038251
54569	0.989071038251
54575	0.988160291439
54576	0.766848816029
54579	0.988160291439
54584	0.989981785064
54590	0.989981785064
54594	0.990892531876
54596	0.989981785064
54597	0.986338797814
54601	0.989071038251
54602	0.986338797814
54603	0.989071038251
54604	0.989981785064
54605	0.990892531876
54606	0.988160291439
54607	0.989981785064
54608	0.990892531876
54609	0.989981785064
54610	0.989981785064
54611	0.989981785064
54612	0.989071038251
54613	0.989071038251
54614	0.989071038251
54615	0.990892531876
54616	0.987249544627
54617	0.985428051002
54618	0.989981785064
54619	0.989981785064
54620	0.989071038251
54621	0.989071038251
54622	0.989071038251
54623	0.988160291439
54624	0.989981785064
54626	0.990892531876
54627	0.989981785064
54628	0.988160291439
54629	0.971766848816
54631	0.990892531876
54632	0.988160291439
54633	0.990892531876
54636	0.989981785064
54640	0.988160291439
54644	0.989071038251
54645	0.988160291439
54647	0.92349726776
54655	0.833333333333
54657	0.928051001821
54658	0.871584699454
54659	0.786885245902
54660	0.989981785064
54662	0.989071038251
54664	0.764116575592
54700	0.989981785064
54701	0.990892531876
54702	0.990892531876
54703	0.989071038251
54704	0.990892531876
54705	0.989981785064
54706	0.989071038251
54707	0.990892531876
54708	0.990892531876
54709	0.989071038251
54710	0.989071038251
54711	0.988160291439
54712	0.989071038251
54713	0.989071038251
54714	0.988160291439
54715	0.988160291439
54716	0.989981785064
54717	0.989981785064
54718	0.988160291439
54719	0.990892531876
54720	0.918943533698
54722	0.989981785064
54723	0.989981785064
54724	0.989981785064
54725	0.989071038251
54726	0.989981785064
54727	0.989981785064
54728	0.989071038251
54729	0.989071038251
54730	0.989071038251
54731	0.989981785064
54732	0.989981785064
54734	0.989981785064
54736	0.989981785064
54737	0.989981785064
54738	0.989071038251
54744	0.990892531876
54749	0.989981785064
54750	0.939890710383
54751	0.989981785064
54752	0.989981785064
54753	0.984517304189
54754	0.951730418944
54755	0.989981785064
54756	0.948087431694
54759	0.988160291439
54761	0.914389799636
54764	0.990892531876
54765	0.990892531876
54766	0.988160291439
54773	0.912568306011
54774	0.989071038251
54776	0.987249544627
54777	0.982695810565
54778	0.989981785064
54800	0.989981785064
54801	0.987249544627
54802	0.987249544627
54803	0.989071038251
54804	0.989071038251
54805	0.989071038251
54806	0.988160291439
54807	0.989071038251
54808	0.989981785064
54809	0.989071038251
54810	0.990892531876
54811	0.990892531876
54812	0.986338797814
54814	0.989981785064
54815	0.989071038251
54816	0.987249544627
54817	0.988160291439
54818	0.989071038251
54819	0.989981785064
54820	0.982695810565
54821	0.989071038251
54822	0.990892531876
54823	0.989071038251
54824	0.989981785064
54825	0.988160291439
54826	0.987249544627
54827	0.989071038251
54828	0.989071038251
54829	0.987249544627
54830	0.989981785064
54831	0.989071038251
54832	0.989071038251
54833	0.989071038251
54834	0.989071038251
54835	0.989071038251
54836	0.989071038251
54837	0.989071038251
54841	0.988160291439
54842	0.988160291439
54843	0.989981785064
54844	0.989071038251
54846	0.989071038251
54848	0.989071038251
54849	0.989071038251
54851	0.989981785064
54852	0.987249544627
54853	0.989981785064
54855	0.988160291439
54857	0.988160291439
54861	0.989071038251
54863	0.989981785064
54871	0.990892531876
54900	0.986338797814
54901	0.989981785064
54902	0.986338797814
54903	0.984517304189
54904	0.987249544627
54905	0.988160291439
54906	0.988160291439
54907	0.990892531876
54908	0.989071038251
54909	0.988160291439
54910	0.989071038251
54911	0.988160291439
54912	0.988160291439
54913	0.988160291439
54914	0.988160291439
54915	0.989071038251
54916	0.989981785064
54917	0.990892531876
54918	0.989981785064
54919	0.988160291439
54920	0.989981785064
54921	0.989071038251
54922	0.989071038251
54923	0.988160291439
54925	0.987249544627
54927	0.989981785064
54929	0.990892531876
54932	0.989981785064
54935	0.989981785064
54936	0.989981785064
54938	0.989071038251
54939	0.989071038251
54940	0.987249544627
54943	0.989071038251
54945	0.986338797814
55125	0.935336976321
55228	0.979963570128
55234	0.955373406193
55248	0.982695810565
55279	0.987249544627
55294	0.987249544627
55298	0.956284153005
55299	0.987249544627
55325	0.98087431694
55357	0.951730418944
55361	0.936247723133
55364	0.755009107468
55375	0.824225865209
55437	0.984517304189
55472	0.982695810565
55482	0.927140255009
55493	0.985428051002
55542	0.940801457195
55554	0.941712204007
55568	0.973588342441
55569	0.988160291439
55572	0.987249544627
55574	0.970856102004
55578	0.984517304189
55579	0.896174863388
55585	0.989071038251
55586	0.970856102004
55587	0.951730418944
55589	0.982695810565
55590	0.967213114754
55591	0.986338797814
55593	0.987249544627
55594	0.969034608379
55595	0.976320582878
55597	0.989071038251
55598	0.988160291439
55599	0.973588342441
55650	0.965391621129
55652	0.826047358834
55655	0.990892531876
55656	0.764116575592
55664	0.98087431694
55666	0.978142076503
55670	0.956284153005
55675	0.959016393443
55676	0.960837887067
55677	0.974499089253
55680	0.987249544627
55681	0.987249544627
55686	0.959927140255
55690	0.989071038251
55691	0.968123861566
55693	0.969034608379
55694	0.969945355191
55696	0.985428051002
55773	0.990892531876
56004	0.989981785064
56016	0.987249544627
56018	0.987249544627
56021	0.985428051002
56029	0.987249544627
56033	0.988160291439
56034	0.988160291439
56038	0.987249544627
56043	0.985428051002
56045	0.989071038251
56046	0.989071038251
56065	0.989071038251
56067	0.989071038251
56071	0.984517304189
56074	0.987249544627
56079	0.983606557377
56080	0.987249544627
56081	0.988160291439
56082	0.989981785064
56084	0.988160291439
56091	0.989071038251
56092	0.988160291439
56093	0.987249544627
56094	0.988160291439
56095	0.989071038251
56096	0.988160291439
56097	0.990892531876
56106	0.984517304189
56109	0.974499089253
56114	0.883424408015
56116	0.989071038251
56125	0.989981785064
56128	0.986338797814
56136	0.957194899818
56137	0.985428051002
56144	0.989071038251
56146	0.988160291439
56147	0.990892531876
56151	0.987249544627
56152	0.989071038251
56158	0.986338797814
56164	0.988160291439
56167	0.989071038251
56168	0.989071038251
56171	0.989071038251
56172	0.990892531876
56173	0.983606557377
56178	0.988160291439
56180	0.989071038251
56181	0.988160291439
56182	0.989071038251
56183	0.989071038251
56184	0.989981785064
56185	0.990892531876
56186	0.989981785064
56187	0.988160291439
56188	0.989071038251
56189	0.990892531876
56190	0.984517304189
56192	0.98087431694
56193	0.985428051002
56194	0.988160291439
56195	0.989071038251
56196	0.986338797814
56197	0.990892531876
56198	0.990892531876
56199	0.989981785064
56202	0.98087431694
56211	0.924408014572
56223	0.987249544627
56227	0.986338797814
56228	0.986338797814
56235	0.918943533698
56247	0.989981785064
56251	0.986338797814
56257	0.989071038251
56263	0.988160291439
56267	0.989981785064
56272	0.989981785064
56273	0.985428051002
56276	0.987249544627
56278	0.989071038251
56279	0.989981785064
56280	0.987249544627
56281	0.985428051002
56284	0.989981785064
56285	0.989071038251
56286	0.988160291439
56287	0.989981785064
56288	0.990892531876
56289	0.989071038251
56290	0.989071038251
56291	0.989981785064
56295	0.988160291439
56296	0.989981785064
56297	0.988160291439
56298	0.989071038251
56301	0.938069216758
56307	0.987249544627
56308	0.926229508197
56312	0.985428051002
56317	0.981785063752
56319	0.92349726776
56331	0.987249544627
56342	0.982695810565
56357	0.990892531876
56371	0.989981785064
56373	0.990892531876
56374	0.990892531876
56376	0.989981785064
56378	0.987249544627
56380	0.988160291439
56381	0.988160291439
56382	0.988160291439
56383	0.986338797814
56384	0.988160291439
56385	0.984517304189
56386	0.989981785064
56387	0.986338797814
56388	0.969034608379
56389	0.988160291439
56390	0.989071038251
56391	0.989071038251
56393	0.989981785064
56394	0.989071038251
56395	0.989071038251
56396	0.989981785064
56399	0.990892531876
56434	0.989071038251
56441	0.989071038251
56443	0.989981785064
56444	0.987249544627
56449	0.983606557377
56459	0.988160291439
56462	0.990892531876
56473	0.985428051002
56474	0.985428051002
56475	0.989981785064
56478	0.990892531876
56479	0.989981785064
56480	0.988160291439
56483	0.988160291439
56485	0.989071038251
56487	0.987249544627
56489	0.989981785064
56490	0.988160291439
56491	0.989981785064
56492	0.989071038251
56493	0.988160291439
56494	0.988160291439
56496	0.989071038251
56497	0.987249544627
56498	0.989071038251
56499	0.989981785064
56533	0.989071038251
56543	0.988160291439
56548	0.988160291439
56565	0.990892531876
56567	0.989981785064
56569	0.989071038251
56571	0.989981785064
56575	0.988160291439
56578	0.989981785064
56580	0.989071038251
56582	0.989071038251
56584	0.989071038251
56585	0.988160291439
56586	0.989981785064
56592	0.988160291439
56593	0.989981785064
56594	0.989981785064
56595	0.989071038251
56596	0.987249544627
56598	0.987249544627
56641	0.989071038251
56643	0.988160291439
56645	0.989981785064
56646	0.989071038251
56649	0.988160291439
56651	0.988160291439
56652	0.989071038251
56654	0.986338797814
56664	0.989071038251
56665	0.989981785064
56666	0.988160291439
56669	0.988160291439
56670	0.986338797814
56671	0.990892531876
56673	0.986338797814
56674	0.988160291439
56675	0.989071038251
56684	0.988160291439
56688	0.988160291439
56691	0.987249544627
56693	0.989071038251
56697	0.989981785064
56739	0.988160291439
56742	0.989071038251
56745	0.989071038251
56746	0.988160291439
56748	0.989981785064
56751	0.990892531876
56752	0.989981785064
56755	0.989981785064
56756	0.987249544627
56757	0.989981785064
56761	0.986338797814
56763	0.989981785064
56764	0.981785063752
56766	0.988160291439
56767	0.988160291439
56768	0.989981785064
56772	0.989981785064
56774	0.989981785064
56775	0.986338797814
56777	0.989981785064
56778	0.987249544627
56781	0.989071038251
56782	0.985428051002
56783	0.988160291439
56785	0.987249544627
56786	0.986338797814
56788	0.989071038251
56790	0.989981785064
56792	0.986338797814
56793	0.989071038251
56835	0.989981785064
56836	0.987249544627
56838	0.987249544627
56839	0.987249544627
56840	0.989981785064
56841	0.989981785064
56842	0.988160291439
56843	0.990892531876
56844	0.989981785064
56846	0.989071038251
56849	0.989071038251
56851	0.988160291439
56854	0.989071038251
56856	0.988160291439
56862	0.983606557377
56863	0.989071038251
56867	0.985428051002
56869	0.989981785064
56870	0.987249544627
56871	0.989071038251
56872	0.986338797814
56873	0.987249544627
56875	0.989071038251
56876	0.988160291439
56878	0.989071038251
56879	0.989071038251
56880	0.988160291439
56881	0.989981785064
56882	0.986338797814
56883	0.985428051002
56885	0.989071038251
56886	0.989071038251
56889	0.989071038251
56891	0.985428051002
56898	0.989071038251
56944	0.988160291439
56946	0.990892531876
56948	0.989071038251
56949	0.988160291439
56950	0.989071038251
56951	0.986338797814
56952	0.988160291439
56954	0.989071038251
56958	0.989981785064
56959	0.989071038251
56961	0.985428051002
56962	0.989981785064
56964	0.989071038251
56966	0.989981785064
56969	0.988160291439
56970	0.988160291439
56973	0.989981785064
56975	0.988160291439
56976	0.984517304189
56977	0.988160291439
56978	0.989071038251
56982	0.989981785064
56984	0.98087431694
56985	0.990892531876
56986	0.989981785064
56987	0.989071038251
56989	0.987249544627
56991	0.988160291439
56992	0.989071038251
56994	0.989981785064
56995	0.988160291439
56996	0.989981785064
57001	0.986338797814
57002	0.986338797814
57003	0.988160291439
57004	0.988160291439
57006	0.987249544627
57007	0.986338797814
57008	0.987249544627
57011	0.986338797814
57012	0.984517304189
57014	0.989981785064
57016	0.989981785064
57020	0.984517304189
57021	0.987249544627
57022	0.989071038251
57023	0.990892531876
57024	0.987249544627
57025	0.987249544627
57026	0.988160291439
57027	0.985428051002
57028	0.989981785064
57029	0.989071038251
57030	0.989071038251
57031	0.988160291439
57032	0.989981785064
